__label__1 "love love love this mock tank ! ! ! goes fabulous with everything ! it 's flows nicely the mock neck looks fantastic ! you can probably go one size down ."
__label__1 "these are super cute and i love the ties on the legs . fit is true to size . i bought them on sale and they had some black marks on the front when received . i called retailer and their great customer service guaranteed that i could return them if the black did not come out when washed . it did so i 'm stoked ."
__label__-1 "i wish i had read the reviews before purchasing online . i love how this top looks online but when i tried on the small that i ordered it was comical . so so boxy . literally shaped like a square . it must be pinned back on this model . maybe if i ordered an xxxxs it would have worked ... or perhaps for a larger person it may look super cute ! just did n't work on my slim build . : ("
__label__-1 "this whole order was disappointing . the main piece i ordered was cancelled and the two remaining items - this sweater included were poorly made . there was a snag/thread hanging out in the middle of the front of the sweater - tried to tuck it in but it would n't stay so i 'll be returning it ."
__label__0 "although the blouse is pretty it did not fit me well . i downsized two sizes and it still did n't hang well on my body . i think it looks great on the model and would probably look better on a thinner person . i am disappointed it did not work out and i will be returning it ."
__label__1 "this dress is really beautiful . the material is soft and sways but it is sweater-like not flimsy . it does seem to run maybe a little large throughout but i liked that look . not form-fitting has more of a drape ."
__label__1 "on sale this is a great deal . the structure and fit of it are perfect- maybe runs a tad big but i liked that- it 's supposed to be a snug fit and is without being too clingy . i chose the berry color and love it- the ribbed style of fabric was n't as visible in the pic online but i do n't mind it in the darker color . can be worn with a bit of flair by unbuttoning the turtleneck or kept classic by not-"
__label__-1 "i 'm usually a maeve fan . i found this top to look cheap and fit poorly . it is also very thin material and showed everything ."
__label__-1 "this runs sooo big ! i normally wear a large ( 145lb 5'-4 36dd ) but due to the limited sizing small or medium i chose small because it looked big on the model and this style of dress seem to run large . the size small that i ordered couldve fit two people easily together ! i loved the pattern color and the slip underneath actually fit well but i dont want to look like im wearing a tent lol . also the back is slightly longer than the front something i couldnt see from the pictures online ."
__label__1 "i did n't think i would like this blouse when i saw it on the website but once i tried it on i was sold . yes it is see-through but with a cami underneath this blouse can be worn both casually and to work . the best feature ? even though it 's silk and the tag says dry clean only you can absolutely hand wash this blouse in cold water and air dry . i did and it came out perfect with no wrinkles ! i took my usual small ( i 'm 32c and 122 lbs ) and love how versatile this blouse will be ."
__label__1 "i have had my eye on this dress since the spring ( in yellow ) but it sold out quickly . i jumped on this dress as soon as i saw it come out in different colors this fall ! i purchased the peach color and it is really lovely . i will be wearing this dress for family photos . the lace and the details are so very pretty ! i am usually a size 0 or 2 and purchased in size 2 since there is no stretch to it . it is a beautiful dress and i highly recommend it ! wish it came in white !"
